frame,object_id,x1,y1,x2,y2,confidence,width,height
4,4,1123,367,1157,450,0.8014,34,83
4,5,1846,381,1873,468,0.7898,27,87
4,6,948,415,981,512,0.7791,33,97
4,7,318,357,339,429,0.7732,21,72
4,8,885,346,905,412,0.7719,20,66
4,9,1512,363,1550,444,0.7071,38,81
4,10,1550,364,1589,447,0.6958,39,83
4,11,149,382,176,473,0.6899,27,91
4,12,165,373,187,457,0.6440,22,84
4,13,569,376,599,469,0.5606,30,93
4,14,580,374,606,465,0.3732,26,91
5,0,454,945,578,1079,0.8802,124,134
5,1,297,941,393,1079,0.8618,96,138
5,2,1791,505,1836,648,0.8498,45,143
5,3,254,902,330,1078,0.8434,76,176
5,4,1123,366,1159,451,0.8064,36,85
5,5,1846,381,1874,468,0.7976,28,87
5,6,886,345,907,414,0.7841,21,69
5,7,948,415,980,512,0.7740,32,97
5,8,319,357,339,429,0.7740,20,72
5,9,1550,364,1590,446,0.7057,40,82
5,10,1511,362,1552,443,0.6914,41,81
5,11,149,382,176,472,0.6430,27,90
5,12,165,373,186,456,0.5867,21,83
5,13,569,376,598,469,0.5529,29,93
5,14,580,373,606,465,0.3883,26,92
5,15,153,376,186,470,0.2664,33,94
5,16,571,373,606,471,0.1289,35,98
6,0,453,945,578,1079,0.8845,125,134
6,1,297,941,393,1079,0.8628,96,138
6,2,254,902,329,1078,0.8484,75,176
6,3,1789,505,1834,649,0.8464,45,144
6,4,1123,366,1160,451,0.8106,37,85
6,5,1846,381,1875,468,0.8009,29,87
6,6,319,357,339,429,0.7761,20,72
6,7,888,345,908,413,0.7730,20,68
6,8,949,415,979,511,0.7710,30,96
6,9,1510,362,1563,443,0.7365,53,81
6,10,1553,364,1591,447,0.7124,38,83
6,11,569,376,596,468,0.5487,27,92
6,12,165,373,186,458,0.5475,21,85
6,13,149,382,175,471,0.5473,26,89
6,14,580,373,606,465,0.3946,26,92
6,15,154,375,186,471,0.3028,32,96
7,0,453,945,578,1079,0.8825,125,134
7,1,298,941,393,1079,0.8650,95,138
7,2,254,901,329,1078,0.8466,75,177
7,3,1785,506,1832,650,0.8424,47,144
7,4,1124,366,1160,451,0.8188,36,85
7,5,1509,361,1568,441,0.8058,59,80
7,6,1846,380,1875,467,0.8055,29,87
7,7,889,346,909,413,0.7857,20,67
7,8,319,357,339,429,0.7757,20,72
7,9,949,415,979,512,0.7747,30,97
7,10,1558,364,1591,446,0.7553,33,82
7,11,150,381,177,472,0.6254,27,91
7,12,165,373,186,455,0.5864,21,82
7,13,570,375,597,468,0.5800,27,93
7,14,578,374,605,465,0.3912,27,91
7,15,152,376,185,471,0.2784,33,95
8,0,453,945,578,1079,0.8825,125,134
8,1,297,941,393,1079,0.8634,96,138
8,2,1776,506,1830,649,0.8467,54,143
8,3,252,901,329,1078,0.8465,77,177
8,4,1124,366,1160,451,0.8168,36,85
8,5,1509,361,1568,440,0.8097,59,79
8,6,1846,380,1875,467,0.8068,29,87
8,7,889,346,911,413,0.8042,22,67
8,8,950,415,979,512,0.7736,29,97
8,9,319,357,339,429,0.7725,20,72
8,10,1560,364,1591,446,0.7526,31,82
8,11,570,375,600,468,0.5962,30,93
8,12,150,380,180,472,0.5854,30,92
8,13,166,373,186,461,0.4966,20,88
8,14,576,374,605,465,0.3989,29,91
9,0,453,944,578,1079,0.8843,125,135
9,1,297,940,393,1079,0.8627,96,139
9,2,252,901,329,1078,0.8445,77,177
9,3,1771,507,1828,649,0.8319,57,142
9,4,1124,365,1160,451,0.8141,36,86
9,5,1846,380,1876,467,0.8079,30,87
9,6,889,345,913,412,0.7926,24,67
9,7,1509,361,1566,442,0.7889,57,81
9,8,318,357,338,429,0.7698,20,72
9,9,950,415,979,512,0.7695,29,97
9,10,1558,364,1591,446,0.7409,33,82
9,11,151,380,180,473,0.5981,29,93
9,12,570,375,600,468,0.5844,30,93
9,13,166,373,186,460,0.5025,20,87
9,14,577,374,604,465,0.3942,27,91
10,0,452,945,577,1079,0.8848,125,134
10,1,297,940,393,1079,0.8623,96,139
10,2,1766,506,1828,648,0.8488,62,142
10,3,252,901,329,1078,0.8467,77,177
10,4,1123,365,1160,451,0.8116,37,86
10,5,1845,380,1876,467,0.8081,31,87
10,6,1509,361,1568,443,0.7950,59,82
10,7,889,346,918,413,0.7924,29,67
10,8,950,415,980,512,0.7781,30,97
10,9,318,357,338,429,0.7711,20,72
10,10,1557,365,1592,446,0.7473,35,81
10,11,151,380,180,474,0.6198,29,94
10,12,570,376,599,468,0.5711,29,92
10,13,166,373,186,462,0.4722,20,89
10,14,578,374,605,465,0.3914,27,91
11,0,451,944,577,1079,0.8842,126,135
11,1,296,940,393,1079,0.8636,97,139
11,2,1766,506,1827,648,0.8568,61,142
11,3,251,901,329,1078,0.8472,78,177
11,4,1123,365,1160,451,0.8127,37,86
11,5,1845,380,1876,467,0.8092,31,87
11,6,1509,361,1570,442,0.7981,61,81
11,7,950,415,980,512,0.7871,30,97
11,8,889,345,918,414,0.7809,29,69
11,9,318,357,338,429,0.7722,20,72
11,10,1561,365,1592,446,0.7629,31,81
11,11,151,379,181,474,0.5864,30,95
11,12,570,376,599,468,0.5759,29,92
11,13,166,373,187,466,0.4612,21,93
11,14,579,374,605,465,0.3872,26,91
12,0,451,944,577,1079,0.8837,126,135
12,1,296,940,393,1079,0.8626,97,139
12,2,1765,507,1826,647,0.8570,61,140
12,3,251,901,329,1078,0.8450,78,177
12,4,1123,365,1160,451,0.8075,37,86
12,5,1845,380,1876,468,0.8070,31,88
12,6,951,415,981,512,0.7887,30,97
12,7,318,357,338,429,0.7759,20,72
12,8,889,346,921,414,0.7727,32,68
12,9,1509,361,1568,442,0.7657,59,81
12,10,1560,365,1593,446,0.7539,33,81
12,11,570,376,599,468,0.5864,29,92
12,12,151,378,182,474,0.5097,31,96
12,13,166,373,187,468,0.4837,21,95
12,14,578,374,605,465,0.3813,27,91
13,0,450,945,576,1079,0.8817,126,134
13,1,296,940,393,1079,0.8649,97,139
13,2,1765,506,1825,647,0.8607,60,141
13,3,251,901,328,1078,0.8459,77,177
13,4,1123,366,1160,451,0.8098,37,85
13,5,1845,379,1876,469,0.8056,31,90
13,6,951,416,981,512,0.7876,30,96
13,7,890,347,920,413,0.7798,30,66
13,8,317,357,338,429,0.7753,21,72
13,9,1508,361,1572,442,0.7568,64,81
13,10,1560,365,1593,446,0.7121,33,81
13,11,570,376,600,468,0.5913,30,92
13,12,165,373,187,463,0.5874,22,90
13,13,151,382,176,474,0.5592,25,92
13,14,578,374,605,465,0.3748,27,91
14,0,449,945,576,1079,0.8826,127,134
14,1,297,940,393,1079,0.8623,96,139
14,2,1766,505,1823,648,0.8561,57,143
14,3,251,901,328,1078,0.8456,77,177
14,4,1123,366,1160,451,0.8044,37,85
14,5,1845,379,1876,469,0.8032,31,90
14,6,951,416,981,512,0.7876,30,96
14,7,317,357,338,429,0.7746,21,72
14,8,891,346,921,412,0.7692,30,66
14,9,1508,362,1568,441,0.7474,60,79
14,10,1562,365,1594,446,0.7063,32,81
14,11,570,375,601,468,0.5898,31,93
14,12,166,373,188,462,0.5301,22,89
14,13,152,379,180,474,0.5300,28,95
14,14,577,374,605,465,0.3784,28,91
14,15,156,375,187,473,0.3155,31,98
15,0,448,945,575,1079,0.8801,127,134
15,1,297,940,393,1079,0.8623,96,139
15,2,1765,504,1820,646,0.8554,55,142
15,3,251,901,328,1078,0.8449,77,177
15,4,1846,379,1876,470,0.8072,30,91
15,5,1123,365,1159,452,0.8026,36,87
15,6,952,415,982,512,0.7838,30,97
15,7,891,347,918,412,0.7784,27,65
15,8,317,357,338,430,0.7761,21,73
15,9,1508,362,1567,442,0.7577,59,80
15,10,1564,364,1594,446,0.6907,30,82
15,11,571,375,602,469,0.6035,31,94
15,12,165,373,188,461,0.5875,23,88
15,13,152,381,177,474,0.5597,25,93
15,14,576,374,606,466,0.3794,30,92
16,0,448,945,575,1079,0.8788,127,134
16,1,297,940,393,1079,0.8654,96,139
16,2,251,901,328,1078,0.8467,77,177
16,3,1763,503,1815,641,0.8349,52,138
16,4,1846,379,1876,469,0.8083,30,90
16,5,1123,366,1158,452,0.8082,35,86
16,6,953,416,982,512,0.7801,29,96
16,7,317,357,338,430,0.7784,21,73
16,8,893,346,920,412,0.7562,27,66
16,9,1507,361,1566,443,0.7365,59,82
16,10,1566,364,1594,446,0.6554,28,82
16,11,571,375,602,468,0.5976,31,93
16,12,153,376,186,474,0.5150,33,98
16,13,166,373,188,465,0.3974,22,92
16,14,576,374,607,466,0.3850,31,92
17,0,447,945,575,1079,0.8799,128,134
17,1,297,940,393,1079,0.8678,96,139
17,2,1761,502,1809,638,0.8465,48,136
17,3,251,901,327,1078,0.8464,76,177
17,4,1123,367,1157,452,0.8092,34,85
17,5,1846,379,1876,469,0.8054,30,90
17,6,317,357,338,429,0.7786,21,72
17,7,953,415,982,512,0.7784,29,97
17,8,1508,361,1569,442,0.7550,61,81
17,9,894,346,920,412,0.7550,26,66
17,10,1568,363,1595,446,0.6195,27,83
17,11,571,375,601,468,0.5754,30,93
17,12,153,374,186,474,0.5276,33,100
17,13,164,373,187,470,0.3936,23,97
17,14,577,374,605,465,0.3769,28,91
17,15,152,382,178,474,0.3229,26,92
18,0,447,946,574,1079,0.8800,127,133
18,1,297,940,393,1079,0.8687,96,139
18,2,1759,501,1804,638,0.8682,45,137
18,3,251,902,328,1078,0.8461,77,176
18,4,1508,361,1564,442,0.8190,56,81
18,5,1123,367,1157,451,0.8067,34,84
18,6,1848,379,1876,469,0.8044,28,90
18,7,317,357,338,429,0.7791,21,72
18,8,954,415,983,512,0.7769,29,97
18,9,895,346,921,411,0.7256,26,65
18,10,1568,363,1595,445,0.6808,27,82
18,11,153,374,186,474,0.5748,33,100
18,12,571,375,601,468,0.5740,30,93
18,13,578,374,607,465,0.3717,29,91
19,0,446,946,574,1079,0.8770,128,133
19,1,1757,499,1800,639,0.8726,43,140
19,2,297,940,394,1079,0.8676,97,139
19,3,251,902,328,1078,0.8458,77,176
19,4,1509,360,1562,441,0.8316,53,81
19,5,1123,367,1157,451,0.8098,34,84
19,6,1848,379,1877,469,0.8025,29,90
19,7,317,357,338,429,0.7788,21,72
19,8,953,415,983,512,0.7747,30,97
19,9,1571,363,1596,446,0.7051,25,83
19,10,899,346,922,411,0.6710,23,65
19,11,571,375,602,468,0.5690,31,93
19,12,163,373,187,461,0.4512,24,88
19,13,153,376,182,474,0.4467,29,98
19,14,577,374,607,465,0.3668,30,91
20,0,446,946,573,1079,0.8759,127,133
20,1,1755,498,1799,638,0.8724,44,140
20,2,297,940,394,1079,0.8666,97,139
20,3,251,902,328,1078,0.8462,77,176
20,4,1511,360,1558,441,0.8249,47,81
20,5,1123,367,1156,452,0.8096,33,85
20,6,1849,379,1877,469,0.8055,28,90
20,7,317,357,338,429,0.7766,21,72
20,8,953,415,983,512,0.7756,30,97
20,9,1572,363,1597,445,0.7314,25,82
20,10,901,346,922,411,0.7248,21,65
20,11,571,375,602,468,0.5641,31,93
20,12,163,373,187,457,0.5077,24,84
20,13,153,380,179,474,0.4845,26,94
20,14,577,374,607,465,0.3642,30,91
21,0,445,948,573,1079,0.8748,128,131
21,1,297,940,393,1079,0.8681,96,139
21,2,1753,497,1796,639,0.8674,43,142
21,3,251,902,329,1078,0.8522,78,176
21,4,1513,359,1551,441,0.8186,38,82
21,5,1123,367,1156,453,0.8146,33,86
21,6,1849,379,1877,469,0.8022,28,90
21,7,955,415,984,512,0.7733,29,97
21,8,317,358,338,429,0.7699,21,71
21,9,903,346,924,411,0.7277,21,65
21,10,1573,362,1597,445,0.7233,24,83
21,11,571,375,603,468,0.5692,32,93
21,12,163,372,188,461,0.4780,25,89
21,13,154,376,182,474,0.4453,28,98
22,0,297,940,394,1079,0.8721,97,139
22,1,443,950,572,1079,0.8712,129,129
22,2,252,902,329,1078,0.8471,77,176
22,3,1752,497,1793,639,0.8468,41,142
22,4,1514,359,1548,441,0.8154,34,82
22,5,1123,368,1156,453,0.8132,33,85
22,6,1849,379,1877,469,0.8014,28,90
22,7,317,358,338,429,0.7706,21,71
22,8,955,416,985,512,0.7697,30,96
22,9,1575,363,1598,446,0.7243,23,83
22,10,903,346,926,411,0.7125,23,65
22,11,154,373,189,474,0.6624,35,101
22,12,571,375,605,468,0.5949,34,93
23,0,442,951,571,1079,0.8797,129,128
23,1,297,940,394,1079,0.8714,97,139
23,2,252,903,329,1078,0.8521,77,175
23,3,1748,497,1792,639,0.8490,44,142
23,4,1514,358,1546,441,0.8102,32,83
23,5,1123,367,1155,453,0.8100,32,86
23,6,1849,379,1877,469,0.8013,28,90
23,7,316,358,338,429,0.7762,22,71
23,8,904,346,927,412,0.7665,23,66
23,9,956,416,985,512,0.7613,29,96
23,10,155,373,190,474,0.7362,35,101
23,11,1575,362,1598,446,0.7089,23,84
23,12,571,375,602,468,0.5810,31,93
24,0,441,952,570,1079,0.8882,129,127
24,1,297,940,393,1079,0.8732,96,139
24,2,252,904,329,1078,0.8516,77,174
24,3,1747,497,1790,639,0.8500,43,142
24,4,1514,358,1544,441,0.8091,30,83
24,5,1122,368,1154,453,0.8067,32,85
24,6,1849,379,1877,469,0.8032,28,90
24,7,316,358,338,429,0.7789,22,71
24,8,904,346,927,412,0.7689,23,66
24,9,157,373,191,473,0.7661,34,100
24,10,958,416,985,513,0.7557,27,97
24,11,1575,363,1598,445,0.7520,23,82
24,12,571,375,602,468,0.5755,31,93
25,0,440,952,569,1079,0.8909,129,127
25,1,297,940,393,1079,0.8723,96,139
25,2,252,904,330,1078,0.8476,78,174
25,3,1744,499,1787,639,0.8425,43,140
25,4,1122,368,1153,453,0.8106,31,85
25,5,1848,379,1877,470,0.8026,29,91
25,6,904,346,930,411,0.8017,26,65
25,7,1515,358,1544,440,0.8006,29,82
25,8,316,358,337,429,0.7822,21,71
25,9,1576,363,1598,445,0.7739,22,82
25,10,157,373,189,473,0.7655,32,100
25,11,959,416,985,512,0.7419,26,96
25,12,571,375,599,467,0.5749,28,92
25,13,575,374,606,465,0.3852,31,91
26,0,439,954,566,1079,0.8913,127,125
26,1,296,939,393,1079,0.8710,97,140
26,2,253,905,330,1078,0.8526,77,173
26,3,1741,499,1786,639,0.8416,45,140
26,4,1121,367,1153,453,0.8166,32,86
26,5,1849,379,1877,469,0.8011,28,90
26,6,1514,358,1544,440,0.7992,30,82
26,7,905,346,931,411,0.7933,26,65
26,8,316,358,337,429,0.7814,21,71
26,9,1576,363,1599,445,0.7810,23,82
26,10,157,373,189,473,0.7704,32,100
26,11,959,416,985,513,0.7553,26,97
26,12,571,375,600,467,0.5689,29,92
26,13,575,374,606,466,0.3818,31,92
27,0,439,955,562,1079,0.8917,123,124
27,1,296,940,393,1079,0.8689,97,139
27,2,253,905,330,1078,0.8519,77,173
27,3,1740,499,1784,636,0.8355,44,137
27,4,1120,367,1153,453,0.8183,33,86
27,5,1513,359,1545,440,0.8046,32,81
27,6,906,346,934,410,0.8016,28,64
27,7,1848,379,1877,470,0.7994,29,91
27,8,316,358,337,429,0.7830,21,71
27,9,1574,363,1599,445,0.7828,25,82
27,10,157,373,187,472,0.7764,30,99
27,11,960,415,985,513,0.7531,25,98
27,12,571,375,602,467,0.5881,31,92
28,0,438,957,560,1079,0.8909,122,122
28,1,297,940,392,1079,0.8690,95,139
28,2,253,906,330,1078,0.8524,77,172
28,3,1737,499,1781,636,0.8348,44,137
28,4,1119,367,1153,453,0.8114,34,86
28,5,907,346,934,411,0.8040,27,65
28,6,1513,359,1546,440,0.8012,33,81
28,7,1848,379,1877,470,0.7964,29,91
28,8,1573,363,1600,444,0.7886,27,81
28,9,316,358,337,429,0.7866,21,71
28,10,157,373,187,472,0.7801,30,99
28,11,960,415,986,513,0.7407,26,98
28,12,571,375,601,467,0.5775,30,92
29,0,437,960,555,1079,0.8767,118,119
29,1,297,940,393,1078,0.8666,96,138
29,2,253,907,331,1078,0.8510,78,171
29,3,1736,497,1778,635,0.8387,42,138
29,4,1511,360,1546,439,0.8066,35,79
29,5,907,346,935,411,0.8056,28,65
29,6,1118,367,1153,454,0.8035,35,87
29,7,1570,363,1600,444,0.7989,30,81
29,8,1849,379,1877,470,0.7984,28,91
29,9,316,358,337,429,0.7871,21,71
29,10,157,373,187,472,0.7817,30,99
29,11,961,415,986,513,0.7429,25,98
29,12,571,375,604,466,0.5619,33,91
30,0,437,960,551,1079,0.8732,114,119
30,1,297,940,394,1078,0.8651,97,138
30,2,254,907,331,1078,0.8525,77,171
30,3,1734,496,1776,631,0.8367,42,135
30,4,1509,360,1548,439,0.8117,39,79
30,5,908,346,937,410,0.8078,29,64
30,6,1117,367,1153,453,0.8036,36,86
30,7,1570,363,1600,444,0.8025,30,81
30,8,1849,379,1877,470,0.7995,28,91
30,9,316,358,337,429,0.7864,21,71
30,10,157,373,187,471,0.7729,30,98
30,11,961,416,987,513,0.7430,26,97
30,12,571,375,602,464,0.5822,31,89
31,0,437,962,548,1079,0.8698,111,117
31,1,297,940,394,1078,0.8639,97,138
31,2,253,907,331,1078,0.8545,78,171
31,3,1732,495,1773,628,0.8356,41,133
31,4,1508,359,1549,439,0.8269,41,80
31,5,909,346,937,410,0.8076,28,64
31,6,1116,367,1153,454,0.8065,37,87
31,7,1569,363,1600,444,0.8038,31,81
31,8,1849,379,1877,470,0.7978,28,91
31,9,316,358,337,429,0.7857,21,71
31,10,157,373,187,470,0.7687,30,97
31,11,962,415,988,513,0.7411,26,98
31,12,571,375,602,464,0.5647,31,89
32,0,437,963,544,1079,0.8694,107,116
32,1,297,940,394,1078,0.8639,97,138
32,2,253,907,332,1078,0.8548,79,171
32,3,1730,494,1772,626,0.8363,42,132
32,4,1506,359,1550,439,0.8297,44,80
32,5,1569,363,1601,444,0.8105,32,81
32,6,910,346,937,410,0.8088,27,64
32,7,1117,367,1153,454,0.8031,36,87
32,8,1849,379,1877,470,0.7992,28,91
32,9,316,358,337,429,0.7850,21,71
32,10,158,373,190,470,0.7743,32,97
32,11,962,416,989,513,0.7465,27,97
32,12,571,374,602,465,0.5655,31,91
33,0,435,965,541,1079,0.8709,106,114
33,1,297,940,394,1078,0.8641,97,138
33,2,253,907,332,1078,0.8540,79,171
33,3,1728,493,1770,626,0.8322,42,133
33,4,1507,358,1551,438,0.8273,44,80
33,5,1569,363,1602,444,0.8136,33,81
33,6,1116,367,1153,454,0.8017,37,87
33,7,910,346,936,410,0.7991,26,64
33,8,1849,379,1878,470,0.7970,29,91
33,9,316,358,337,429,0.7829,21,71
33,10,158,373,190,471,0.7666,32,98
33,11,962,415,990,512,0.7426,28,97
33,12,571,374,603,464,0.5685,32,90
34,0,432,967,537,1079,0.8699,105,112
34,1,297,940,394,1078,0.8614,97,138
34,2,253,907,331,1078,0.8541,78,171
34,3,1725,492,1768,626,0.8377,43,134
34,4,1506,358,1550,436,0.8335,44,78
34,5,1569,363,1603,443,0.8164,34,80
34,6,1115,367,1153,454,0.8054,38,87
34,7,1850,379,1878,470,0.7969,28,91
34,8,913,345,936,409,0.7893,23,64
34,9,157,373,193,471,0.7819,36,98
34,10,316,358,337,429,0.7797,21,71
34,11,963,416,991,512,0.7358,28,96
34,12,571,374,602,464,0.5752,31,90
35,0,428,968,534,1079,0.8688,106,111
35,1,297,940,394,1078,0.8581,97,138
35,2,251,908,331,1078,0.8546,80,170
35,3,1723,491,1765,625,0.8502,42,134
35,4,1507,357,1550,436,0.8333,43,79
35,5,1113,368,1153,454,0.8132,40,86
35,6,1571,363,1605,441,0.8107,34,78
35,7,1850,379,1878,471,0.7960,28,92
35,8,915,345,936,409,0.7822,21,64
35,9,316,358,337,429,0.7785,21,71
35,10,157,373,195,471,0.7620,38,98
35,11,963,416,992,511,0.7322,29,95
35,12,571,374,604,464,0.5727,33,90
36,0,425,969,531,1079,0.8623,106,110
36,1,297,940,394,1078,0.8552,97,138
36,2,251,907,330,1078,0.8533,79,171
36,3,1720,491,1763,625,0.8515,43,134
36,4,1508,356,1549,436,0.8359,41,80
36,5,1113,368,1153,454,0.8123,40,86
36,6,1572,362,1605,442,0.8088,33,80
36,7,1850,379,1878,471,0.7937,28,92
36,8,316,358,337,429,0.7768,21,71
36,9,157,373,200,471,0.7657,43,98
36,10,918,345,937,409,0.7597,19,64
36,11,963,416,994,512,0.7271,31,96
36,12,571,374,603,463,0.5723,32,89
37,0,423,972,527,1079,0.8587,104,107
37,1,251,907,329,1078,0.8548,78,171
37,2,297,939,394,1079,0.8531,97,140
37,3,1719,490,1762,626,0.8481,43,136
37,4,1509,356,1549,435,0.8361,40,79
37,5,1114,368,1154,454,0.8085,40,86
37,6,1573,362,1605,441,0.8055,32,79
37,7,1849,379,1878,471,0.7937,29,92
37,8,316,358,337,429,0.7771,21,71
37,9,158,373,199,471,0.7728,41,98
37,10,919,344,939,408,0.7585,20,64
37,11,964,416,993,512,0.7164,29,96
37,12,571,374,600,463,0.5157,29,89
37,13,575,373,605,462,0.4069,30,89
38,0,297,940,394,1079,0.8529,97,139
38,1,421,971,524,1079,0.8526,103,108
38,2,1714,489,1760,626,0.8512,46,137
38,3,249,908,327,1078,0.8501,78,170
38,4,1509,356,1548,435,0.8321,39,79
38,5,1113,369,1153,454,0.8053,40,85
38,6,1573,361,1606,441,0.7998,33,80
38,7,1849,379,1878,471,0.7947,29,92
38,8,158,373,199,471,0.7890,41,98
38,9,316,357,337,428,0.7778,21,71
38,10,920,344,940,409,0.7400,20,65
38,11,964,416,993,512,0.7115,29,96
38,12,570,374,598,462,0.5204,28,88
38,13,576,373,605,461,0.4015,29,88
39,0,248,908,326,1078,0.8540,78,170
39,1,296,940,394,1079,0.8536,98,139
39,2,418,974,520,1079,0.8483,102,105
39,3,1710,490,1757,626,0.8367,47,136
39,4,1509,356,1547,435,0.8246,38,79
39,5,1113,369,1152,454,0.8039,39,85
39,6,1574,361,1606,442,0.7970,32,81
39,7,1849,378,1877,471,0.7941,28,93
39,8,157,373,199,470,0.7881,42,97
39,9,316,357,337,428,0.7840,21,71
39,10,921,344,941,410,0.7271,20,66
39,11,964,416,992,512,0.7134,28,96
39,12,570,374,597,462,0.5142,27,88
39,13,578,373,605,461,0.4116,27,88
40,0,296,940,394,1079,0.8556,98,139
40,1,247,907,324,1078,0.8520,77,171
40,2,415,974,517,1079,0.8483,102,105
40,3,1702,489,1756,624,0.8349,54,135
40,4,1509,356,1546,435,0.8184,37,79
40,5,1113,370,1152,455,0.8099,39,85
40,6,1576,362,1606,443,0.8021,30,81
40,7,158,373,199,470,0.8004,41,97
40,8,1849,379,1877,471,0.7951,28,92
40,9,316,358,337,428,0.7860,21,70
40,10,921,344,942,410,0.7495,21,66
40,11,964,416,991,512,0.7076,27,96
40,12,570,374,597,461,0.5204,27,87
40,13,577,373,605,460,0.4255,28,87
41,0,296,940,394,1079,0.8553,98,139
41,1,245,907,322,1078,0.8522,77,171
41,2,413,975,513,1079,0.8476,100,104
41,3,1700,489,1754,625,0.8305,54,136
41,4,1111,370,1152,456,0.8177,41,86
41,5,1509,356,1546,435,0.8160,37,79
41,6,1576,362,1606,443,0.8077,30,81
41,7,158,373,199,470,0.8019,41,97
41,8,1849,379,1877,470,0.7922,28,91
41,9,316,357,337,428,0.7863,21,71
41,10,923,343,943,410,0.7489,20,67
41,11,965,416,991,512,0.7187,26,96
41,12,569,374,597,461,0.5070,28,87
41,13,578,373,605,459,0.4246,27,86
42,0,295,940,394,1079,0.8557,99,139
42,1,244,907,320,1078,0.8465,76,171
42,2,410,975,510,1079,0.8455,100,104
42,3,1700,489,1753,624,0.8445,53,135
42,4,1509,355,1546,436,0.8236,37,81
42,5,1111,370,1152,456,0.8134,41,86
42,6,1577,362,1606,443,0.8103,29,81
42,7,158,373,199,471,0.8015,41,98
42,8,1849,378,1877,470,0.7923,28,92
42,9,316,357,337,428,0.7903,21,71
42,10,924,344,947,410,0.7586,23,66
42,11,965,415,991,512,0.7167,26,97
42,12,568,375,596,461,0.4971,28,86
42,13,579,373,605,459,0.4186,26,86
43,0,296,940,394,1079,0.8517,98,139
43,1,1700,489,1753,623,0.8485,53,134
43,2,242,908,318,1078,0.8470,76,170
43,3,406,976,505,1079,0.8400,99,103
43,4,1578,361,1607,443,0.8145,29,82
43,5,1509,356,1545,435,0.8111,36,79
43,6,1111,369,1151,456,0.8067,40,87
43,7,158,373,198,472,0.7935,40,99
43,8,1849,379,1877,470,0.7888,28,91
43,9,316,357,337,427,0.7883,21,70
43,10,924,344,949,410,0.7486,25,66
43,11,966,415,992,512,0.7205,26,97
43,12,568,375,596,461,0.4796,28,86
43,13,580,373,605,459,0.4145,25,86
44,0,296,940,394,1079,0.8525,98,139
44,1,240,908,316,1078,0.8455,76,170
44,2,1700,489,1752,623,0.8449,52,134
44,3,404,976,502,1079,0.8384,98,103
44,4,1112,369,1149,456,0.8116,37,87
